idx,E2,Wi,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,Wi_pole,newton_iters,ds,FY_rel,status
1,1,0,-0,-0,-0,-0,-0,-0,-0,0.5,0,0.001,0,eq
2,1.0016027,0.027892661,3.0910249,3.0910249,0.32058628,0.32058628,0.027135758,0.027135758,-0.059081152,0.50000027,6,0.001,1.0846371e-11,FY-cnv
3,1.0016303,0.028128293,3.0918596,3.0918596,0.32067286,0.32067286,0.027358723,0.027358723,-0.059610008,0.50000027,2,0.00065,6.7170007e-14,PAC-cnv
4,1.0016665,0.028433966,3.0929442,3.0929442,0.32078534,0.32078534,0.027647814,0.027647814,-0.060296857,0.50000028,2,0.000845,0,PAC-cnv
5,1.0017142,0.028831019,3.0943559,3.0943559,0.32093176,0.32093176,0.02802307,0.02802307,-0.061190365,0.50000029,2,0.0010985,4.4332927e-16,PAC-cnv
6,1.0017771,0.029346643,3.0961941,3.0961941,0.32112241,0.32112241,0.028509954,0.028509954,-0.062352948,0.5000003,2,0.00142805,1.551555e-15,PAC-cnv
7,1.0018605,0.030016031,3.0985888,3.0985888,0.32137078,0.32137078,0.029141307,0.029141307,-0.063866033,0.50000031,2,0.001856465,3.9893806e-15,PAC-cnv
8,1.0019717,0.030884679,3.1017105,3.1017105,0.32169454,0.32169454,0.029959374,0.029959374,-0.065835959,0.50000033,2,0.0024134045,1.2188421e-14,PAC-cnv
9,1.002121,0.032011289,3.105783,3.105783,0.32211693,0.32211693,0.03101833,0.03101833,-0.068401788,0.50000035,2,0.0031374259,3.6338242e-14,PAC-cnv
10,1.0023229,0.033471436,3.1111016,3.1111016,0.32266854,0.32266854,0.032387359,0.032387359,-0.071745678,0.50000039,2,0.0040786536,1.0832818e-13,PAC-cnv
11,1.0025985,0.035362117,3.1180565,3.1180565,0.32338987,0.32338987,0.034154318,0.034154318,-0.07610676,0.50000043,2,0.0053022497,3.3065339e-13,PAC-cnv
12,1.002979,0.037807321,3.1271666,3.1271666,0.32433473,0.32433473,0.036429965,0.036429965,-0.081799824,0.5000005,2,0.0068929246,1.023242e-12,PAC-cnv
13,1.0035107,0.040964679,3.1391251,3.1391251,0.32557501,0.32557501,0.039352568,0.039352568,-0.089240687,0.50000059,2,0.008960802,3.2183402e-12,PAC-cnv
14,1.0042639,0.045033137,3.154865,3.154865,0.32720747,0.32720747,0.043092486,0.043092486,-0.098980982,0.50000071,2,0.011649043,1.0309979e-11,PAC-cnv
15,1.0053464,0.050261285,3.1756513,3.1756513,0.32936332,0.32936332,0.047855901,0.047855901,-0.11175641,0.50000089,2,0.015143755,3.3648596e-11,PAC-cnv
16,1.006925,0.056955505,3.2032153,3.2032153,0.33222213,0.33222213,0.053886261,0.053886261,-0.12855448,0.50000115,2,0.019686882,1.1185465e-10,PAC-cnv
17,1.0092597,0.065486186,3.2399506,3.2399506,0.33603214,0.33603214,0.06146114,0.06146114,-0.15071087,0.50000154,2,0.025592947,3.7800834e-10,PAC-cnv
18,1.0127577,0.076288855,3.2892015,3.2892015,0.34114021,0.34114021,0.070881114,0.070881114,-0.1800483,0.50000213,2,0.03327083,1.2942303e-09,PAC-cnv
19,1.0180561,0.089854985,3.3556923,3.3556923,0.34803632,0.34803632,0.082446279,0.082446279,-0.2190794,0.50000301,2,0.04325208,4.4675598e-09,PAC-cnv
20,1.0261492,0.1067046,3.4461663,3.4461663,0.35741984,0.35741984,0.096415752,0.096415752,-0.27130603,0.50000436,3,0.056227703,0,PAC-cnv
21,1.0385767,0.12733026,3.5703361,3.5703361,0.37029814,0.37029814,0.11294721,0.11294721,-0.3416646,0.50000643,3,0.073096015,2.1379702e-16,PAC-cnv
22,1.0576969,0.15210167,3.742288,3.742288,0.38813217,0.38813217,0.13201884,0.13201884,-0.43718941,0.50000962,3,0.095024819,6.2979651e-16,PAC-cnv
23,1.0870676,0.18112572,3.9825186,3.9825186,0.41304773,0.41304773,0.15334631,0.15334631,-0.56799025,0.50001452,3,0.12353226,1.0417268e-14,PAC-cnv
24,1.1319517,0.21407381,4.3207803,4.3207803,0.44813062,0.44813062,0.17632046,0.17632046,-0.74864544,0.500022,3,0.16059194,1.5947877e-13,PAC-cnv
25,1.1999302,0.25002124,4.7997502,4.7997502,0.49780708,0.49780708,0.20000292,0.20000292,-1.0000366,0.50003334,3,0.20876953,2.5284949e-12,PAC-cnv
26,1.3015189,0.28738791,5.4789955,5.4789955,0.56825515,0.56825515,0.22321591,0.22321591,-1.3513812,0.50005027,3,0.27140039,3.858436e-11,PAC-cnv
27,1.4505253,0.32409844,6.4377162,6.4377162,0.66768906,0.66768906,0.24474137,0.24474137,-1.8417124,0.50007512,3,0.3528205,5.2586823e-10,PAC-cnv
28,1.6638439,0.35802677,7.774336,7.774336,0.80631685,0.80631685,0.26359452,0.26359452,-2.5198259,0.5001107,4,0.45866665,1.3345279e-16,PAC-cnv
29,1.9609065,0.38759088,9.6039177,9.6039177,0.9960723,0.9960723,0.27926198,0.27926198,-3.4431289,0.50016026,4,0.59626665,0,PAC-cnv
30,2.3639767,0.41213878,12.060108,12.060108,1.2508166,1.2508166,0.29176029,0.29176029,-4.6786778,0.50022751,4,0.77514664,1.2398552e-14,PAC-cnv
31,2.9003142,0.43186874,15.307648,15.307648,1.5876359,1.5876359,0.30147846,0.30147846,-6.3094163,0.50031703,4,1.0076906,1.3443727e-13,PAC-cnv
32,3.60558,0.44744525,19.562107,19.562107,2.028888,2.028888,0.30894198,0.30894198,-8.4440299,0.50043479,4,1.3099978,6.5364835e-13,PAC-cnv
33,4.5273357,0.45964852,25.110382,25.110382,2.6043284,2.6043284,0.31464972,0.31464972,-11.2273,0.50058878,4,1.7029972,1.790154e-12,PAC-cnv
