idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
1,0,0,NaN,0.01418,0.1,3,-0,-0,-0,-0,-0,-0,-0,ok
2,0.05,0.35104569,NaN,0.01439488,0.1,3.0010421,4.537436,4.537436,0.047060111,0.047060111,0.021350297,0.021350297,-0.043965551,ok
3,0.1,0.69413482,NaN,0.014756422,0.1,3.0012522,4.6263765,4.6263765,0.04798256,0.04798256,0.022259253,0.022259253,-0.046009511,ok
4,0.15,1.0287718,NaN,0.015129863,0.1,3.0013254,4.629981,4.629981,0.048019943,0.048019943,0.022824743,0.022824743,-0.047226236,ok
5,0.2,1.3551477,NaN,0.015512849,0.1,3.0013936,4.6308289,4.6308289,0.048028737,0.048028737,0.023393169,0.023393169,-0.048444179,ok
6,0.25,1.6734658,NaN,0.015905532,0.1,3.0014649,4.6315988,4.6315988,0.048036723,0.048036723,0.023975146,0.023975146,-0.049692897,ok
7,0.3,1.9839252,NaN,0.016308154,0.1,3.0015397,4.6323865,4.6323865,0.048044892,0.048044892,0.024571334,0.024571334,-0.05097434,ok
8,0.35,2.2867199,NaN,0.016720967,0.1,3.0016184,4.6331963,4.6331963,0.048053291,0.048053291,0.025182079,0.025182079,-0.052289445,ok
9,0.4,2.582039,NaN,0.01714423,0.1,3.0017011,4.6340289,4.6340289,0.048061926,0.048061926,0.025807726,0.025807726,-0.05363913,ok
10,0.45,2.8700672,NaN,0.017578205,0.1,3.001788,4.6348852,4.6348852,0.048070807,0.048070807,0.026448623,0.026448623,-0.055024338,ok
11,0.5,3.1509846,NaN,0.018023165,0.1,3.0018793,4.6357657,4.6357657,0.048079939,0.048079939,0.027105129,0.027105129,-0.05644604,ok
12,0.55,3.4249665,NaN,0.018479387,0.1,3.0019753,4.6366713,4.6366713,0.048089332,0.048089332,0.027777608,0.027777608,-0.057905234,ok
13,0.6,3.6921844,NaN,0.018947156,0.1,3.0020762,4.6376027,4.6376027,0.048098992,0.048098992,0.028466432,0.028466432,-0.059402951,ok
14,0.65,3.9528052,NaN,0.019426765,0.1,3.0021823,4.6385608,4.6385608,0.048108929,0.048108929,0.029171984,0.029171984,-0.060940247,ok
15,0.7,4.2069918,NaN,0.019918513,0.1,3.0022937,4.6395464,4.6395464,0.048119151,0.048119151,0.029894652,0.029894652,-0.062518213,ok
16,0.75,4.454903,NaN,0.020422707,0.1,3.0024108,4.6405602,4.6405602,0.048129666,0.048129666,0.030634833,0.030634833,-0.064137971,ok
17,0.8,4.6966938,NaN,0.020939663,0.1,3.0025339,4.6416033,4.6416033,0.048140484,0.048140484,0.031392932,0.031392932,-0.065800677,ok
18,0.85,4.9325153,NaN,0.021469703,0.1,3.0026633,4.6426765,4.6426765,0.048151615,0.048151615,0.032169365,0.032169365,-0.067507521,ok
19,0.9,5.162515,NaN,0.022013158,0.1,3.0027993,4.6437808,4.6437808,0.048163068,0.048163068,0.032964552,0.032964552,-0.069259728,ok
20,0.95,5.3868364,NaN,0.022570367,0.1,3.0029422,4.6449172,4.6449172,0.048174854,0.048174854,0.033778926,0.033778926,-0.071058562,ok
21,1,5.6056199,NaN,0.02314168,0.1,3.0030924,4.6460866,4.6460866,0.048186982,0.048186982,0.034612926,0.034612926,-0.072905322,ok
22,1.05,5.8190022,NaN,0.023727452,0.1,3.0032502,4.6472901,4.6472901,0.048199465,0.048199465,0.035467003,0.035467003,-0.07480135,ok
23,1.1,6.0271166,NaN,0.02432805,0.1,3.0034161,4.6485289,4.6485289,0.048212313,0.048212313,0.036341615,0.036341615,-0.076748026,ok
24,1.15,6.2300931,NaN,0.024943848,0.1,3.0035904,4.649804,4.649804,0.048225538,0.048225538,0.037237228,0.037237228,-0.078746773,ok
25,1.2,6.4280588,NaN,0.025575231,0.1,3.0037736,4.6511166,4.6511166,0.048239152,0.048239152,0.038154322,0.038154322,-0.080799059,ok
26,1.25,6.6211372,NaN,0.026222593,0.1,3.0039662,4.6524679,4.6524679,0.048253167,0.048253167,0.039093381,0.039093381,-0.082906394,ok
27,1.3,6.809449,NaN,0.02688634,0.1,3.0041686,4.6538593,4.6538593,0.048267597,0.048267597,0.040054903,0.040054903,-0.085070339,ok
28,1.35,6.993112,NaN,0.027566885,0.1,3.0043812,4.6552919,4.6552919,0.048282456,0.048282456,0.041039395,0.041039395,-0.0872925,ok
