idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
1,0,0,0.002836,0.02,1,0.7127,-0,0.028003106,0.4254,-0,0.4254
2,0.05,0.35019622,0.0028905516,0.02,0.97530991,0.71736837,-0.0086843326,0.028003106,0.44574216,-0.012159414,0.43358274
3,0.1,0.69186235,0.0029637256,0.02,0.95122942,0.71736855,-0.0089045086,0.028003106,0.45702654,-0.012467695,0.44455885
4,0.15,1.0250928,0.003038752,0.02,0.92774349,0.71736872,-0.0091302754,0.028003106,0.46859661,-0.012783803,0.4558128
5,0.2,1.3500958,0.0031156777,0.02,0.90483742,0.71736891,-0.0093617755,0.028003106,0.48045959,-0.013107939,0.46735165
6,0.25,1.6670746,0.0031945507,0.02,0.8824969,0.71736909,-0.0095991552,0.028003106,0.49262291,-0.013440308,0.4791826
7,0.3,1.9762271,0.0032754203,0.02,0.86070798,0.71736929,-0.0098425641,0.028003106,0.50509416,-0.013781118,0.49131304
8,0.35,2.2777468,0.0033583371,0.02,0.83945702,0.71736948,-0.010092156,0.028003106,0.51788115,-0.014130585,0.50375057
9,0.4,2.571822,0.0034433529,0.02,0.81873075,0.71736969,-0.010348088,0.028003106,0.53099187,-0.014488931,0.51650294
10,0.45,2.8586365,0.0035305209,0.02,0.79851622,0.71736989,-0.010610523,0.028003106,0.54443451,-0.01485638,0.52957813
11,0.5,3.1383696,0.0036198955,0.02,0.77880078,0.71737011,-0.010879626,0.028003106,0.55821748,-0.015233166,0.54298432
12,0.55,3.4111962,0.0037115325,0.02,0.75957212,0.71737033,-0.011155567,0.028003106,0.5723494,-0.015619526,0.55672988
13,0.6,3.6772867,0.0038054893,0.02,0.74081822,0.71737055,-0.011438521,0.028003106,0.5868391,-0.016015705,0.5708234
14,0.65,3.9368075,0.0039018246,0.02,0.72252735,0.71737078,-0.011728666,0.028003106,0.60169564,-0.016421953,0.58527369
15,0.7,4.1899208,0.0040005985,0.02,0.70468809,0.71737102,-0.012026186,0.028003106,0.61692831,-0.016838528,0.60008978
16,0.75,4.4367848,0.0041018729,0.02,0.68728928,0.71737126,-0.01233127,0.028003106,0.63254663,-0.017265692,0.61528094
17,0.8,4.6775537,0.004205711,0.02,0.67032005,0.71737151,-0.01264411,0.028003106,0.64856036,-0.017703717,0.63085665
18,0.85,4.9123782,0.0043121776,0.02,0.65376979,0.71737176,-0.012964905,0.028003106,0.66497953,-0.01815288,0.64682665
19,0.9,5.1414048,0.0044213395,0.02,0.63762815,0.71737202,-0.013293858,0.028003106,0.68181438,-0.018613465,0.66320092
20,0.95,5.3647769,0.0045332647,0.02,0.62188506,0.71737229,-0.013631177,0.028003106,0.69907546,-0.019085764,0.6799897
21,1,5.5826339,0.0046480232,0.02,0.60653066,0.71737257,-0.013977076,0.028003106,0.71677355,-0.019570077,0.69720347
22,1.05,5.7951121,0.0047656867,0.02,0.59155536,0.71737285,-0.014331775,0.028003106,0.73491972,-0.02006671,0.714853
23,1.1,6.0023443,0.0048863288,0.02,0.57694981,0.71737314,-0.014695498,0.028003106,0.7535253,-0.020575979,0.73294932
24,1.15,6.20446,0.0050100249,0.02,0.56270487,0.71737344,-0.015068477,0.028003106,0.77260194,-0.021098207,0.75150374
25,1.2,6.4015855,0.0051368523,0.02,0.54881164,0.71737374,-0.015450948,0.028003106,0.79216157,-0.021633726,0.77052784
26,1.25,6.593844,0.0052668902,0.02,0.53526143,0.71737406,-0.015843154,0.028003106,0.81221641,-0.022182875,0.79003353
27,1.3,6.7813558,0.00540022,0.02,0.52204578,0.71737438,-0.016245344,0.028003106,0.832779,-0.022746004,0.81003299
28,1.35,6.9642379,0.0055369248,0.02,0.50915642,0.71737471,-0.016657775,0.028003106,0.8538622,-0.023323471,0.83053873
29,1.4,7.1426047,0.0056770903,0.02,0.4965853,0.71737505,-0.017080708,0.028003106,0.87547919,-0.023915643,0.85156354
30,1.45,7.3165677,0.0058208039,0.02,0.48432457,0.7173754,-0.017514412,0.028003106,0.89764349,-0.024522896,0.87312059
31,1.5,7.4862357,0.0059681556,0.02,0.47236655,0.71737575,-0.017959164,0.028003106,0.92036895,-0.025145618,0.89522333
32,1.55,7.6517146,0.0061192373,0.02,0.46070378,0.71737612,-0.018415247,0.028003106,0.9436698,-0.025784205,0.91788559
33,1.6,7.8131078,0.0062741435,0.02,0.44932896,0.7173765,-0.018882952,0.028003106,0.96756059,-0.026439064,0.94112152
34,1.65,7.9705164,0.006432971,0.02,0.43823499,0.71737688,-0.019362576,0.028003106,0.99205626,-0.027110613,0.96494565
35,1.7,8.1240385,0.0065958191,0.02,0.42741493,0.71737728,-0.019854426,0.028003106,1.0171721,-0.02779928,0.98937286
36,1.75,8.2737703,0.0067627895,0.02,0.41686202,0.71737769,-0.020358816,0.028003106,1.0429239,-0.028505504,1.0144184
37,1.8,8.4198053,0.0069339867,0.02,0.40656966,0.71737811,-0.020876068,0.028003106,1.0693277,-0.029229737,1.040098
38,1.85,8.5622347,0.0071095175,0.02,0.39653142,0.71737854,-0.021406513,0.028003106,1.0964001,-0.029972442,1.0664276
39,1.9,8.7011476,0.0072894916,0.02,0.38674102,0.71737898,-0.021950489,0.028003106,1.1241578,-0.030734093,1.0934237
